name, step, r1, r2, e_energy, gibbs_energy
A,      1,   H,  H,     1,      1.1
B,      2,   H,  H,     2,      2.0
C,      3,   H,  H,     3,      2.8
D,      4,   H,  H,     4,      3.5
A,      1,   H,  B,     2,      2.1
B,      2,   H,  B,     3,      3.0
C,      3,   H,  B,     4,      3.8
D,      4,   H,  B,     5,      4.5
A,      1,   H,  I,     2,      2.1
B,      2,   H,  I,     3,      3.0
C,      3,   H,  I,     4,      3.8
D,      4,   H,  I,     5,      4.5
A,      1,   C,  H,     4,      4.1
B,      2,   C,  H,     5,      5.0
C,      3,   C,  H,     6,      5.8
D,      4,   C,  H,     7,      6.5
A,      1,   C,  B,     5,      5.1
B,      2,   C,  B,     6,      6.0
C,      3,   C,  B,     7,      6.8
D,      4,   C,  B,     8,      7.5
A,      1,   C,  I,     6,      7.1
B,      2,   C,  I,     7,      8.0
C,      3,   C,  I,     8,      8.8
D,      4,   C,  I,     9,      9.5
