name, step, r1, r2, r3, r4, r5, energy
A, 1, A, C, F, H, K, 1
B, 1, A, C, F, H, K, 1
C, 1, A, C, F, H, K, 1
D, 1, A, C, F, H, K, 2
A, 1, A, C, F, H, L, 1
B, 1, A, C, F, H, L, 1
C, 1, A, C, F, H, L, 1
D, 1, A, C, F, H, L, 7
A, 1, A, C, F, H, M, 1
B, 1, A, C, F, H, M, 1
C, 1, A, C, F, H, M, 1
D, 1, A, C, F, H, M, 10
A, 1, A, C, F, H, N, 1
B, 1, A, C, F, H, N, 1
C, 1, A, C, F, H, N, 1
D, 1, A, C, F, H, N, 11
A, 1, A, C, F, I, K, 1
B, 1, A, C, F, I, K, 1
C, 1, A, C, F, I, K, 1
D, 1, A, C, F, I, K, 6
A, 1, A, C, F, I, L, 1
B, 1, A, C, F, I, L, 1
C, 1, A, C, F, I, L, 1
D, 1, A, C, F, I, L, 11
A, 1, A, C, F, I, M, 1
B, 1, A, C, F, I, M, 1
C, 1, A, C, F, I, M, 1
D, 1, A, C, F, I, M, 14
A, 1, A, C, F, I, N, 1
B, 1, A, C, F, I, N, 1
C, 1, A, C, F, I, N, 1
D, 1, A, C, F, I, N, 15
A, 1, A, C, F, J, K, 1
B, 1, A, C, F, J, K, 1
C, 1, A, C, F, J, K, 1
D, 1, A, C, F, J, K, 9
A, 1, A, C, F, J, L, 1
B, 1, A, C, F, J, L, 1
C, 1, A, C, F, J, L, 1
D, 1, A, C, F, J, L, 14
A, 1, A, C, F, J, M, 1
B, 1, A, C, F, J, M, 1
C, 1, A, C, F, J, M, 1
D, 1, A, C, F, J, M, 17
A, 1, A, C, F, J, N, 1
B, 1, A, C, F, J, N, 1
C, 1, A, C, F, J, N, 1
D, 1, A, C, F, J, N, 18
A, 1, A, C, G, H, K, 1
B, 1, A, C, G, H, K, 1
C, 1, A, C, G, H, K, 4
D, 1, A, C, G, H, K, 2
A, 1, A, C, G, H, L, 1
B, 1, A, C, G, H, L, 1
C, 1, A, C, G, H, L, 4
D, 1, A, C, G, H, L, 7
A, 1, A, C, G, H, M, 1
B, 1, A, C, G, H, M, 1
C, 1, A, C, G, H, M, 4
D, 1, A, C, G, H, M, 10
A, 1, A, C, G, H, N, 1
B, 1, A, C, G, H, N, 1
C, 1, A, C, G, H, N, 4
D, 1, A, C, G, H, N, 11
A, 1, A, C, G, I, K, 1
B, 1, A, C, G, I, K, 1
C, 1, A, C, G, I, K, 4
D, 1, A, C, G, I, K, 6
A, 1, A, C, G, I, L, 1
B, 1, A, C, G, I, L, 1
C, 1, A, C, G, I, L, 4
D, 1, A, C, G, I, L, 11
A, 1, A, C, G, I, M, 1
B, 1, A, C, G, I, M, 1
C, 1, A, C, G, I, M, 4
D, 1, A, C, G, I, M, 14
A, 1, A, C, G, I, N, 1
B, 1, A, C, G, I, N, 1
C, 1, A, C, G, I, N, 4
D, 1, A, C, G, I, N, 15
A, 1, A, C, G, J, K, 1
B, 1, A, C, G, J, K, 1
C, 1, A, C, G, J, K, 4
D, 1, A, C, G, J, K, 9
A, 1, A, C, G, J, L, 1
B, 1, A, C, G, J, L, 1
C, 1, A, C, G, J, L, 4
D, 1, A, C, G, J, L, 14
A, 1, A, C, G, J, M, 1
B, 1, A, C, G, J, M, 1
C, 1, A, C, G, J, M, 4
D, 1, A, C, G, J, M, 17
A, 1, A, C, G, J, N, 1
B, 1, A, C, G, J, N, 1
C, 1, A, C, G, J, N, 4
D, 1, A, C, G, J, N, 18
A, 1, A, D, F, H, K, 1
B, 1, A, D, F, H, K, 3
C, 1, A, D, F, H, K, 1
D, 1, A, D, F, H, K, 2
A, 1, A, D, F, H, L, 1
B, 1, A, D, F, H, L, 3
C, 1, A, D, F, H, L, 1
D, 1, A, D, F, H, L, 7
A, 1, A, D, F, H, M, 1
B, 1, A, D, F, H, M, 3
C, 1, A, D, F, H, M, 1
D, 1, A, D, F, H, M, 10
A, 1, A, D, F, H, N, 1
B, 1, A, D, F, H, N, 3
C, 1, A, D, F, H, N, 1
D, 1, A, D, F, H, N, 11
A, 1, A, D, F, I, K, 1
B, 1, A, D, F, I, K, 3
C, 1, A, D, F, I, K, 1
D, 1, A, D, F, I, K, 6
A, 1, A, D, F, I, L, 1
B, 1, A, D, F, I, L, 3
C, 1, A, D, F, I, L, 1
D, 1, A, D, F, I, L, 11
A, 1, A, D, F, I, M, 1
B, 1, A, D, F, I, M, 3
C, 1, A, D, F, I, M, 1
D, 1, A, D, F, I, M, 14
A, 1, A, D, F, I, N, 1
B, 1, A, D, F, I, N, 3
C, 1, A, D, F, I, N, 1
D, 1, A, D, F, I, N, 15
A, 1, A, D, F, J, K, 1
B, 1, A, D, F, J, K, 3
C, 1, A, D, F, J, K, 1
D, 1, A, D, F, J, K, 9
A, 1, A, D, F, J, L, 1
B, 1, A, D, F, J, L, 3
C, 1, A, D, F, J, L, 1
D, 1, A, D, F, J, L, 14
A, 1, A, D, F, J, M, 1
B, 1, A, D, F, J, M, 3
C, 1, A, D, F, J, M, 1
D, 1, A, D, F, J, M, 17
A, 1, A, D, F, J, N, 1
B, 1, A, D, F, J, N, 3
C, 1, A, D, F, J, N, 1
D, 1, A, D, F, J, N, 18
A, 1, A, D, G, H, K, 1
B, 1, A, D, G, H, K, 3
C, 1, A, D, G, H, K, 4
D, 1, A, D, G, H, K, 2
A, 1, A, D, G, H, L, 1
B, 1, A, D, G, H, L, 3
C, 1, A, D, G, H, L, 4
D, 1, A, D, G, H, L, 7
A, 1, A, D, G, H, M, 1
B, 1, A, D, G, H, M, 3
C, 1, A, D, G, H, M, 4
D, 1, A, D, G, H, M, 10
A, 1, A, D, G, H, N, 1
B, 1, A, D, G, H, N, 3
C, 1, A, D, G, H, N, 4
D, 1, A, D, G, H, N, 11
A, 1, A, D, G, I, K, 1
B, 1, A, D, G, I, K, 3
C, 1, A, D, G, I, K, 4
D, 1, A, D, G, I, K, 6
A, 1, A, D, G, I, L, 1
B, 1, A, D, G, I, L, 3
C, 1, A, D, G, I, L, 4
D, 1, A, D, G, I, L, 11
A, 1, A, D, G, I, M, 1
B, 1, A, D, G, I, M, 3
C, 1, A, D, G, I, M, 4
D, 1, A, D, G, I, M, 14
A, 1, A, D, G, I, N, 1
B, 1, A, D, G, I, N, 3
C, 1, A, D, G, I, N, 4
D, 1, A, D, G, I, N, 15
A, 1, A, D, G, J, K, 1
B, 1, A, D, G, J, K, 3
C, 1, A, D, G, J, K, 4
D, 1, A, D, G, J, K, 9
A, 1, A, D, G, J, L, 1
B, 1, A, D, G, J, L, 3
C, 1, A, D, G, J, L, 4
D, 1, A, D, G, J, L, 14
A, 1, A, D, G, J, M, 1
B, 1, A, D, G, J, M, 3
C, 1, A, D, G, J, M, 4
D, 1, A, D, G, J, M, 17
A, 1, A, D, G, J, N, 1
B, 1, A, D, G, J, N, 3
C, 1, A, D, G, J, N, 4
D, 1, A, D, G, J, N, 18
A, 1, A, E, F, H, K, 1
B, 1, A, E, F, H, K, 7
C, 1, A, E, F, H, K, 1
D, 1, A, E, F, H, K, 2
A, 1, A, E, F, H, L, 1
B, 1, A, E, F, H, L, 7
C, 1, A, E, F, H, L, 1
D, 1, A, E, F, H, L, 7
A, 1, A, E, F, H, M, 1
B, 1, A, E, F, H, M, 7
C, 1, A, E, F, H, M, 1
D, 1, A, E, F, H, M, 10
A, 1, A, E, F, H, N, 1
B, 1, A, E, F, H, N, 7
C, 1, A, E, F, H, N, 1
D, 1, A, E, F, H, N, 11
A, 1, A, E, F, I, K, 1
B, 1, A, E, F, I, K, 7
C, 1, A, E, F, I, K, 1
D, 1, A, E, F, I, K, 6
A, 1, A, E, F, I, L, 1
B, 1, A, E, F, I, L, 7
C, 1, A, E, F, I, L, 1
D, 1, A, E, F, I, L, 11
A, 1, A, E, F, I, M, 1
B, 1, A, E, F, I, M, 7
C, 1, A, E, F, I, M, 1
D, 1, A, E, F, I, M, 14
A, 1, A, E, F, I, N, 1
B, 1, A, E, F, I, N, 7
C, 1, A, E, F, I, N, 1
D, 1, A, E, F, I, N, 15
A, 1, A, E, F, J, K, 1
B, 1, A, E, F, J, K, 7
C, 1, A, E, F, J, K, 1
D, 1, A, E, F, J, K, 9
A, 1, A, E, F, J, L, 1
B, 1, A, E, F, J, L, 7
C, 1, A, E, F, J, L, 1
D, 1, A, E, F, J, L, 14
A, 1, A, E, F, J, M, 1
B, 1, A, E, F, J, M, 7
C, 1, A, E, F, J, M, 1
D, 1, A, E, F, J, M, 17
A, 1, A, E, F, J, N, 1
B, 1, A, E, F, J, N, 7
C, 1, A, E, F, J, N, 1
D, 1, A, E, F, J, N, 18
A, 1, A, E, G, H, K, 1
B, 1, A, E, G, H, K, 7
C, 1, A, E, G, H, K, 4
D, 1, A, E, G, H, K, 2
A, 1, A, E, G, H, L, 1
B, 1, A, E, G, H, L, 7
C, 1, A, E, G, H, L, 4
D, 1, A, E, G, H, L, 7
A, 1, A, E, G, H, M, 1
B, 1, A, E, G, H, M, 7
C, 1, A, E, G, H, M, 4
D, 1, A, E, G, H, M, 10
A, 1, A, E, G, H, N, 1
B, 1, A, E, G, H, N, 7
C, 1, A, E, G, H, N, 4
D, 1, A, E, G, H, N, 11
A, 1, A, E, G, I, K, 1
B, 1, A, E, G, I, K, 7
C, 1, A, E, G, I, K, 4
D, 1, A, E, G, I, K, 6
A, 1, A, E, G, I, L, 1
B, 1, A, E, G, I, L, 7
C, 1, A, E, G, I, L, 4
D, 1, A, E, G, I, L, 11
A, 1, A, E, G, I, M, 1
B, 1, A, E, G, I, M, 7
C, 1, A, E, G, I, M, 4
D, 1, A, E, G, I, M, 14
A, 1, A, E, G, I, N, 1
B, 1, A, E, G, I, N, 7
C, 1, A, E, G, I, N, 4
D, 1, A, E, G, I, N, 15
A, 1, A, E, G, J, K, 1
B, 1, A, E, G, J, K, 7
C, 1, A, E, G, J, K, 4
D, 1, A, E, G, J, K, 9
A, 1, A, E, G, J, L, 1
B, 1, A, E, G, J, L, 7
C, 1, A, E, G, J, L, 4
D, 1, A, E, G, J, L, 14
A, 1, A, E, G, J, M, 1
B, 1, A, E, G, J, M, 7
C, 1, A, E, G, J, M, 4
D, 1, A, E, G, J, M, 17
A, 1, A, E, G, J, N, 1
B, 1, A, E, G, J, N, 7
C, 1, A, E, G, J, N, 4
D, 1, A, E, G, J, N, 18
A, 1, B, C, F, H, K, 2
B, 1, B, C, F, H, K, 1
C, 1, B, C, F, H, K, 1
D, 1, B, C, F, H, K, 2
A, 1, B, C, F, H, L, 2
B, 1, B, C, F, H, L, 1
C, 1, B, C, F, H, L, 1
D, 1, B, C, F, H, L, 7
A, 1, B, C, F, H, M, 2
B, 1, B, C, F, H, M, 1
C, 1, B, C, F, H, M, 1
D, 1, B, C, F, H, M, 10
A, 1, B, C, F, H, N, 2
B, 1, B, C, F, H, N, 1
C, 1, B, C, F, H, N, 1
D, 1, B, C, F, H, N, 11
A, 1, B, C, F, I, K, 2
B, 1, B, C, F, I, K, 1
C, 1, B, C, F, I, K, 1
D, 1, B, C, F, I, K, 6
A, 1, B, C, F, I, L, 2
B, 1, B, C, F, I, L, 1
C, 1, B, C, F, I, L, 1
D, 1, B, C, F, I, L, 11
A, 1, B, C, F, I, M, 2
B, 1, B, C, F, I, M, 1
C, 1, B, C, F, I, M, 1
D, 1, B, C, F, I, M, 14
A, 1, B, C, F, I, N, 2
B, 1, B, C, F, I, N, 1
C, 1, B, C, F, I, N, 1
D, 1, B, C, F, I, N, 15
A, 1, B, C, F, J, K, 2
B, 1, B, C, F, J, K, 1
C, 1, B, C, F, J, K, 1
D, 1, B, C, F, J, K, 9
A, 1, B, C, F, J, L, 2
B, 1, B, C, F, J, L, 1
C, 1, B, C, F, J, L, 1
D, 1, B, C, F, J, L, 14
A, 1, B, C, F, J, M, 2
B, 1, B, C, F, J, M, 1
C, 1, B, C, F, J, M, 1
D, 1, B, C, F, J, M, 17
A, 1, B, C, F, J, N, 2
B, 1, B, C, F, J, N, 1
C, 1, B, C, F, J, N, 1
D, 1, B, C, F, J, N, 18
A, 1, B, C, G, H, K, 2
B, 1, B, C, G, H, K, 1
C, 1, B, C, G, H, K, 4
D, 1, B, C, G, H, K, 2
A, 1, B, C, G, H, L, 2
B, 1, B, C, G, H, L, 1
C, 1, B, C, G, H, L, 4
D, 1, B, C, G, H, L, 7
A, 1, B, C, G, H, M, 2
B, 1, B, C, G, H, M, 1
C, 1, B, C, G, H, M, 4
D, 1, B, C, G, H, M, 10
A, 1, B, C, G, H, N, 2
B, 1, B, C, G, H, N, 1
C, 1, B, C, G, H, N, 4
D, 1, B, C, G, H, N, 11
A, 1, B, C, G, I, K, 2
B, 1, B, C, G, I, K, 1
C, 1, B, C, G, I, K, 4
D, 1, B, C, G, I, K, 6
A, 1, B, C, G, I, L, 2
B, 1, B, C, G, I, L, 1
C, 1, B, C, G, I, L, 4
D, 1, B, C, G, I, L, 11
A, 1, B, C, G, I, M, 2
B, 1, B, C, G, I, M, 1
C, 1, B, C, G, I, M, 4
D, 1, B, C, G, I, M, 14
A, 1, B, C, G, I, N, 2
B, 1, B, C, G, I, N, 1
C, 1, B, C, G, I, N, 4
D, 1, B, C, G, I, N, 15
A, 1, B, C, G, J, K, 2
B, 1, B, C, G, J, K, 1
C, 1, B, C, G, J, K, 4
D, 1, B, C, G, J, K, 9
A, 1, B, C, G, J, L, 2
B, 1, B, C, G, J, L, 1
C, 1, B, C, G, J, L, 4
D, 1, B, C, G, J, L, 14
A, 1, B, C, G, J, M, 2
B, 1, B, C, G, J, M, 1
C, 1, B, C, G, J, M, 4
D, 1, B, C, G, J, M, 17
A, 1, B, C, G, J, N, 2
B, 1, B, C, G, J, N, 1
C, 1, B, C, G, J, N, 4
D, 1, B, C, G, J, N, 18
A, 1, B, D, F, H, K, 2
B, 1, B, D, F, H, K, 3
C, 1, B, D, F, H, K, 1
D, 1, B, D, F, H, K, 2
A, 1, B, D, F, H, L, 2
B, 1, B, D, F, H, L, 3
C, 1, B, D, F, H, L, 1
D, 1, B, D, F, H, L, 7
A, 1, B, D, F, H, M, 2
B, 1, B, D, F, H, M, 3
C, 1, B, D, F, H, M, 1
D, 1, B, D, F, H, M, 10
A, 1, B, D, F, H, N, 2
B, 1, B, D, F, H, N, 3
C, 1, B, D, F, H, N, 1
D, 1, B, D, F, H, N, 11
A, 1, B, D, F, I, K, 2
B, 1, B, D, F, I, K, 3
C, 1, B, D, F, I, K, 1
D, 1, B, D, F, I, K, 6
A, 1, B, D, F, I, L, 2
B, 1, B, D, F, I, L, 3
C, 1, B, D, F, I, L, 1
D, 1, B, D, F, I, L, 11
A, 1, B, D, F, I, M, 2
B, 1, B, D, F, I, M, 3
C, 1, B, D, F, I, M, 1
D, 1, B, D, F, I, M, 14
A, 1, B, D, F, I, N, 2
B, 1, B, D, F, I, N, 3
C, 1, B, D, F, I, N, 1
D, 1, B, D, F, I, N, 15
A, 1, B, D, F, J, K, 2
B, 1, B, D, F, J, K, 3
C, 1, B, D, F, J, K, 1
D, 1, B, D, F, J, K, 9
A, 1, B, D, F, J, L, 2
B, 1, B, D, F, J, L, 3
C, 1, B, D, F, J, L, 1
D, 1, B, D, F, J, L, 14
A, 1, B, D, F, J, M, 2
B, 1, B, D, F, J, M, 3
C, 1, B, D, F, J, M, 1
D, 1, B, D, F, J, M, 17
A, 1, B, D, F, J, N, 2
B, 1, B, D, F, J, N, 3
C, 1, B, D, F, J, N, 1
D, 1, B, D, F, J, N, 18
A, 1, B, D, G, H, K, 2
B, 1, B, D, G, H, K, 3
C, 1, B, D, G, H, K, 4
D, 1, B, D, G, H, K, 2
A, 1, B, D, G, H, L, 2
B, 1, B, D, G, H, L, 3
C, 1, B, D, G, H, L, 4
D, 1, B, D, G, H, L, 7
A, 1, B, D, G, H, M, 2
B, 1, B, D, G, H, M, 3
C, 1, B, D, G, H, M, 4
D, 1, B, D, G, H, M, 10
A, 1, B, D, G, H, N, 2
B, 1, B, D, G, H, N, 3
C, 1, B, D, G, H, N, 4
D, 1, B, D, G, H, N, 11
A, 1, B, D, G, I, K, 2
B, 1, B, D, G, I, K, 3
C, 1, B, D, G, I, K, 4
D, 1, B, D, G, I, K, 6
A, 1, B, D, G, I, L, 2
B, 1, B, D, G, I, L, 3
C, 1, B, D, G, I, L, 4
D, 1, B, D, G, I, L, 11
A, 1, B, D, G, I, M, 2
B, 1, B, D, G, I, M, 3
C, 1, B, D, G, I, M, 4
D, 1, B, D, G, I, M, 14
A, 1, B, D, G, I, N, 2
B, 1, B, D, G, I, N, 3
C, 1, B, D, G, I, N, 4
D, 1, B, D, G, I, N, 15
A, 1, B, D, G, J, K, 2
B, 1, B, D, G, J, K, 3
C, 1, B, D, G, J, K, 4
D, 1, B, D, G, J, K, 9
A, 1, B, D, G, J, L, 2
B, 1, B, D, G, J, L, 3
C, 1, B, D, G, J, L, 4
D, 1, B, D, G, J, L, 14
A, 1, B, D, G, J, M, 2
B, 1, B, D, G, J, M, 3
C, 1, B, D, G, J, M, 4
D, 1, B, D, G, J, M, 17
A, 1, B, D, G, J, N, 2
B, 1, B, D, G, J, N, 3
C, 1, B, D, G, J, N, 4
D, 1, B, D, G, J, N, 18
A, 1, B, E, F, H, K, 2
B, 1, B, E, F, H, K, 7
C, 1, B, E, F, H, K, 1
D, 1, B, E, F, H, K, 2
A, 1, B, E, F, H, L, 2
B, 1, B, E, F, H, L, 7
C, 1, B, E, F, H, L, 1
D, 1, B, E, F, H, L, 7
A, 1, B, E, F, H, M, 2
B, 1, B, E, F, H, M, 7
C, 1, B, E, F, H, M, 1
D, 1, B, E, F, H, M, 10
A, 1, B, E, F, H, N, 2
B, 1, B, E, F, H, N, 7
C, 1, B, E, F, H, N, 1
D, 1, B, E, F, H, N, 11
A, 1, B, E, F, I, K, 2
B, 1, B, E, F, I, K, 7
C, 1, B, E, F, I, K, 1
D, 1, B, E, F, I, K, 6
A, 1, B, E, F, I, L, 2
B, 1, B, E, F, I, L, 7
C, 1, B, E, F, I, L, 1
D, 1, B, E, F, I, L, 11
A, 1, B, E, F, I, M, 2
B, 1, B, E, F, I, M, 7
C, 1, B, E, F, I, M, 1
D, 1, B, E, F, I, M, 14
A, 1, B, E, F, I, N, 2
B, 1, B, E, F, I, N, 7
C, 1, B, E, F, I, N, 1
D, 1, B, E, F, I, N, 15
A, 1, B, E, F, J, K, 2
B, 1, B, E, F, J, K, 7
C, 1, B, E, F, J, K, 1
D, 1, B, E, F, J, K, 9
A, 1, B, E, F, J, L, 2
B, 1, B, E, F, J, L, 7
C, 1, B, E, F, J, L, 1
D, 1, B, E, F, J, L, 14
A, 1, B, E, F, J, M, 2
B, 1, B, E, F, J, M, 7
C, 1, B, E, F, J, M, 1
D, 1, B, E, F, J, M, 17
