name, step, r0, r1, r2, energy
a, 0, A, D, H, 10
b, 1, A, D, H, 1
c, 2, A, D, H, 0
d, 3, A, D, H, 4
a, 0, A, D, I, 3
b, 1, A, D, I, 3
c, 2, A, D, I, 2
d, 3, A, D, I, 1
a, 0, A, D, J, 10
b, 1, A, D, J, 8
c, 2, A, D, J, 1
d, 3, A, D, J, 9
a, 0, A, E, H, 6
b, 1, A, E, H, 0
c, 2, A, E, H, 0
d, 3, A, E, H, 1
a, 0, A, E, I, 3
b, 1, A, E, I, 3
c, 2, A, E, I, 8
d, 3, A, E, I, 9
a, 0, A, E, J, 0
b, 1, A, E, J, 8
c, 2, A, E, J, 3
d, 3, A, E, J, 10
a, 0, A, F, H, 8
b, 1, A, F, H, 6
c, 2, A, F, H, 3
d, 3, A, F, H, 7
a, 0, A, F, I, 9
b, 1, A, F, I, 4
c, 2, A, F, I, 0
d, 3, A, F, I, 2
a, 0, A, F, J, 6
b, 1, A, F, J, 5
c, 2, A, F, J, 4
d, 3, A, F, J, 2
a, 0, A, G, H, 3
b, 1, A, G, H, 5
c, 2, A, G, H, 1
d, 3, A, G, H, 1
a, 0, A, G, I, 6
b, 1, A, G, I, 1
c, 2, A, G, I, 5
d, 3, A, G, I, 5
a, 0, A, G, J, 9
b, 1, A, G, J, 4
c, 2, A, G, J, 0
d, 3, A, G, J, 7
a, 0, B, D, H, 8
b, 1, B, D, H, 1
c, 2, B, D, H, 6
d, 3, B, D, H, 1
a, 0, B, D, I, 8
b, 1, B, D, I, 4
c, 2, B, D, I, 10
d, 3, B, D, I, 9
a, 0, B, D, J, 5
b, 1, B, D, J, 9
c, 2, B, D, J, 3
d, 3, B, D, J, 1
a, 0, B, E, H, 0
b, 1, B, E, H, 10
c, 2, B, E, H, 3
d, 3, B, E, H, 4
a, 0, B, E, I, 1
b, 1, B, E, I, 3
c, 2, B, E, I, 1
d, 3, B, E, I, 6
a, 0, B, E, J, 4
b, 1, B, E, J, 7
c, 2, B, E, J, 10
d, 3, B, E, J, 5
a, 0, B, F, H, 2
b, 1, B, F, H, 5
c, 2, B, F, H, 5
d, 3, B, F, H, 3
a, 0, B, F, I, 10
b, 1, B, F, I, 4
c, 2, B, F, I, 10
d, 3, B, F, I, 10
a, 0, B, F, J, 1
b, 1, B, F, J, 9
c, 2, B, F, J, 10
d, 3, B, F, J, 2
a, 0, B, G, H, 8
b, 1, B, G, H, 3
c, 2, B, G, H, 2
d, 3, B, G, H, 7
a, 0, B, G, I, 6
b, 1, B, G, I, 4
c, 2, B, G, I, 10
d, 3, B, G, I, 8
a, 0, B, G, J, 3
b, 1, B, G, J, 10
c, 2, B, G, J, 5
d, 3, B, G, J, 0
a, 0, C, D, H, 3
b, 1, C, D, H, 0
c, 2, C, D, H, 5
d, 3, C, D, H, 6
a, 0, C, D, I, 4
b, 1, C, D, I, 1
c, 2, C, D, I, 3
d, 3, C, D, I, 9
a, 0, C, D, J, 5
b, 1, C, D, J, 3
c, 2, C, D, J, 10
d, 3, C, D, J, 7
a, 0, C, E, H, 6
b, 1, C, E, H, 10
c, 2, C, E, H, 7
d, 3, C, E, H, 2
a, 0, C, E, I, 4
b, 1, C, E, I, 2
c, 2, C, E, I, 3
d, 3, C, E, I, 8
a, 0, C, E, J, 8
b, 1, C, E, J, 4
c, 2, C, E, J, 9
d, 3, C, E, J, 6
a, 0, C, F, H, 9
b, 1, C, F, H, 6
c, 2, C, F, H, 5
d, 3, C, F, H, 3
a, 0, C, F, I, 2
b, 1, C, F, I, 8
c, 2, C, F, I, 7
d, 3, C, F, I, 1
a, 0, C, F, J, 0
b, 1, C, F, J, 1
c, 2, C, F, J, 2
d, 3, C, F, J, 10
a, 0, C, G, H, 2
b, 1, C, G, H, 10
c, 2, C, G, H, 6
d, 3, C, G, H, 9
a, 0, C, G, I, 1
b, 1, C, G, I, 6
c, 2, C, G, I, 6
d, 3, C, G, I, 9
a, 0, C, G, J, 7
b, 1, C, G, J, 8
c, 2, C, G, J, 4
d, 3, C, G, J, 8
