name, step, r1, r2, e_energy, gibbs_energy
a,      1,   H,  H,     1,      1.1
b,      2,   H,  H,     2,      2.0
c,      3,   H,  H,     3,      2.8
d,      4,   H,  H,     4,      3.5
a,      1,   H,  C,     2,      2.1
b,      2,   H,  C,     3,      3.0
c,      3,   H,  C,     4,      3.8
d,      4,   H,  C,     5,      4.5
a,      1,   C,  H,     4,      4.1
b,      2,   C,  H,     5,      5.0
c,      3,   C,  H,     6,      5.8
d,      4,   C,  H,     7,      6.5
a,      1,   C,  H,     5,      5.1
b,      2,   C,  H,     6,      6.0
c,      3,   C,  H,     7,      6.8
d,      4,   C,  H,     8,      7.5
