name,energy,step,r1,r2,r3
"a",1,1,"H","H","B"
"b",2,2,"H","H","B"
"c",3,3,"H","H","B"
"d",1,1,"C","H","B"
"e",3,2,"C","H","B"
"f",5,3,"C","H","B"
"g",1,1,"CC","H","B"
"h",4,2,"CC","H","B"
"i",7,3,"CC","H","B"
"j",0,1,"H","Cl","B"
"k",3,2,"H","Cl","B"
"l",4,3,"H","Cl","B"
"m",0,1,"C","Cl","B"
"n",4,2,"C","Cl","B"
"o",6,3,"C","Cl","B"
"p",0,1,"CC","Cl","B"
"q",5,2,"CC","Cl","B"
"r",8,3,"CC","Cl","B"
"s",0,1,"H","Cl","Si"
"t",3,2,"H","Cl","Si"
"u",4,3,"H","Cl","Si"
"v",0,1,"C","Cl","Si"
"w",4,2,"C","Cl","Si"
"x",6,3,"C","Cl","Si"
"y",0,1,"CC","Cl","Si"
"z",5,2,"CC","Cl","Si"
"*",8,3,"CC","Cl","Si"
